userId,movieId,rating,timestamp,movieTitle
325,597,0,1039399548,Pretty Woman
325,2716,1,1039399578,Ghostbusters
325,3608,1,1039399596,Pee-wee's Big Adventure
325,4263,1,1039399618,Days of Wine and Roses
325,5553,1,1039399732,Stakeout
325,3087,1,1039399746,Scrooged
328,97921,0,1494211737,Silver Linings Playbook
328,2717,1,1494211741,Ghostbusters II
328,79091,0,1494211743,Despicable Me
328,296,1,1494211888,Pulp Fiction
328,4027,1,1494211889,"O Brother, Where Art Thou?"
328,1089,1,1494211893,Reservoir Dogs
328,52281,0,1494211912,Grindhouse
328,3471,1,1494211915,Close Encounters of the Third Kind
328,1288,1,1494211920,This Is Spinal Tap
328,2997,0,1494211922,Being John Malkovich
328,1345,1,1494211939,Carrie
328,3087,1,1494211954,Scrooged
328,1073,1,1494211958,Willy Wonka & the Chocolate Factory
328,55820,1,1494211962,No Country for Old Men
328,3671,1,1494211968,Blazing Saddles
328,2641,1,1494212006,Superman II
328,7451,1,1494212007,Mean Girls
328,128360,1,1494212023,The Hateful Eight
328,914,1,1494212046,My Fair Lady
328,88125,1,1494212049,Harry Potter and the Deathly Hallows: Part 2
328,1032,1,1494212057,Alice in Wonderland
328,1291,1,1494212060,Indiana Jones and the Last Crusade
328,1374,1,1494212062,Star Trek II: The Wrath of Khan
328,2791,1,1494212079,Airplane!
328,13,1,1494212082,Balto
328,1387,1,1494212086,Jaws
328,69844,1,1494212121,Harry Potter and the Half-Blood Prince
328,46578,0,1494212125,Little Miss Sunshine
328,1391,1,1494212141,Mars Attacks!
328,1302,0,1494212149,Field of Dreams
328,6539,1,1494212242,Pirates of the Caribbean: The Curse of the Black Pearl
328,588,1,1494212258,Aladdin
328,8464,1,1494212262,Super Size Me
330,3408,1,1285905512,Erin Brockovich
330,3052,1,1285905519,Dogma
330,553,1,1285905525,Tombstone
330,173,0,1285905535,Judge Dredd
330,3481,1,1285905542,High Fidelity
330,3,1,1285905545,Grumpier Old Men
330,1394,1,1285905549,Raising Arizona
330,1676,1,1285905551,Starship Troopers
330,497,1,1285905555,Much Ado About Nothing
330,5378,1,1285905558,Star Wars: Episode II - Attack of the Clones
330,3948,1,1285905563,Meet the Parents
330,7438,1,1285905565,Kill Bill: Vol. 2
330,2712,1,1285905568,Eyes Wide Shut
330,1278,1,1285905573,Young Frankenstein
330,520,1,1285905580,Robin Hood: Men in Tights
330,1500,0,1285905590,Grosse Pointe Blank
330,555,1,1285905593,True Romance
330,1639,1,1285905596,Chasing Amy
330,435,0,1285905603,Coneheads
330,466,1,1285905610,Hot Shots! Part Deux
330,5989,1,1285905623,Catch Me If You Can
330,33794,1,1285905634,Batman Begins
330,1954,1,1285905640,Rocky
330,1028,1,1285905662,Mary Poppins
330,2985,0,1285905675,RoboCop
330,2395,0,1285905682,Rushmore
330,3471,1,1285905687,Close Encounters of the Third Kind
330,1673,1,1285905689,Boogie Nights
330,802,0,1285905697,Phenomenon
330,1391,1,1285905736,Mars Attacks!
330,8874,1,1288837236,Shaun of the Dead
330,71535,1,1288837240,Zombieland
330,5294,1,1288837247,Frailty
330,3535,1,1288837253,American Psycho
330,7387,1,1288837306,Dawn of the Dead
331,6281,1,1537158328,Phone Booth
331,94959,1,1537158339,Moonrise Kingdom
331,94864,1,1537158375,Prometheus
331,6534,0,1537158378,Hulk
331,3969,1,1537158394,Pay It Forward
331,30825,0,1537158402,Meet the Fockers
331,5444,1,1537158418,Lilo & Stitch
331,63113,1,1537158426,Quantum of Solace
331,6157,0,1537158428,Daredevil
331,61132,1,1537158430,Tropic Thunder
331,54997,1,1537158433,3:10 to Yuma
331,53972,1,1537158440,Live Free or Die Hard
331,74789,1,1537158444,Alice in Wonderland
331,6754,1,1537158446,Underworld
331,33615,0,1537158449,Madagascar
331,54259,1,1537158451,Stardust
331,106696,1,1537158456,Frozen
331,56757,1,1537158462,Sweeney Todd: The Demon Barber of Fleet Street
331,1136,1,1537235348,Monty Python and the Holy Grail
331,1213,1,1537235351,Goodfellas
331,608,1,1537235353,Fargo
331,55820,1,1537235354,No Country for Old Men
331,57669,1,1537235356,In Bruges
331,1391,1,1537235369,Mars Attacks!
331,1676,1,1537235373,Starship Troopers
331,2712,1,1537235376,Eyes Wide Shut
332,5226,0,1352673650,All the Right Moves
332,33166,1,1352673657,Crash
332,96610,1,1352673699,Looper
332,56782,1,1352673717,There Will Be Blood
332,78499,1,1352673722,Toy Story 3
332,4963,1,1352673749,Ocean's Eleven
332,33679,0,1352673752,Mr. & Mrs. Smith
332,2340,1,1352673759,Meet Joe Black
332,7458,1,1352673764,Troy
332,8984,1,1352673769,Ocean's Twelve
332,68319,0,1352673805,X-Men Origins: Wolverine
332,59315,1,1352673817,Iron Man
332,3994,1,1352673822,Unbreakable
332,85056,1,1352673831,I Am Number Four
332,3793,1,1352673843,X-Men
332,60074,1,1352673847,Hancock
332,87232,1,1352673856,X-Men: First Class
332,904,1,1352673895,Rear Window
332,480,1,1352673901,Jurassic Park
332,1380,1,1352674033,Grease
332,59784,1,1352674088,Kung Fu Panda
332,73017,1,1352674115,Sherlock Holmes
332,7482,1,1352674125,Enter the Dragon
332,2130,1,1352674304,Atlantic City
332,3811,1,1352674311,Breaker Morant
332,1344,1,1352674315,Cape Fear
332,3201,1,1352674325,Five Easy Pieces
332,5218,1,1352674331,Ice Age
332,1224,1,1352674367,Henry V
332,2020,1,1352674405,Dangerous Liaisons
332,1931,1,1352674447,Mutiny on the Bounty
332,2396,1,1352674449,Shakespeare in Love
332,3037,1,1352674458,Little Big Man
332,91974,1,1352674494,Underworld: Awakening
332,3247,1,1352674542,Sister Act
339,81562,1,1460518893,127 Hours
339,106100,1,1460518906,Dallas Buyers Club
339,32,1,1460518918,Twelve Monkeys
339,1265,1,1460518931,Groundhog Day
339,1198,1,1460518945,Raiders of the Lost Ark
339,115210,1,1460518949,Fury
339,114662,1,1460518984,American Sniper
339,79132,1,1460518998,Inception
339,2858,1,1460519017,American Beauty
339,2959,1,1460519022,Fight Club
339,1193,1,1460519025,One Flew Over the Cuckoo's Nest
339,527,1,1460519029,Schindler's List
339,750,1,1460519033,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb
339,904,1,1460519035,Rear Window
339,2502,1,1460519194,Office Space
339,81156,1,1460519208,Jackass 3D
339,64716,1,1460519299,Seven Pounds
339,91978,1,1460519333,Man on a Ledge
339,2712,1,1460532875,Eyes Wide Shut
339,4848,1,1460686055,Mulholland Drive
339,1227,1,1460772152,Once Upon a Time in America
339,16,1,1460794139,Casino
339,105504,1,1460794268,Captain Phillips
339,8464,1,1460794282,Super Size Me
339,1594,1,1460868372,In the Company of Men
339,48774,1,1460868463,Children of Men
339,296,0,1460868473,Pulp Fiction
339,1214,1,1460868485,Alien
339,116797,1,1460868494,The Imitation Game
339,104841,1,1460868538,Gravity
339,3967,1,1460868541,Billy Elliot
339,97752,1,1460868550,Cloud Atlas
339,4226,1,1460868616,Memento
339,2318,1,1460885688,Happiness
339,82378,1,1460957320,All Good Things
339,1230,1,1460970881,Annie Hall
339,7001,1,1461140013,Invasion of the Body Snatchers
339,3160,1,1461797383,Magnolia
339,4007,1,1461877735,Wall Street
339,97938,1,1461878500,Life of Pi
339,128360,1,1481945332,The Hateful Eight
339,62511,1,1494288951,"Synecdoche, New York"
339,90531,1,1494291381,Shame
339,170705,1,1500604838,Band of Brothers
339,1272,1,1500604883,Patton
339,41285,1,1503882999,Match Point
339,90439,1,1503953517,Margin Call
339,8950,1,1503953598,The Machinist
339,174053,1,1503953624,Black Mirror: White Christmas
339,2973,1,1504908961,Crimes and Misdemeanors
352,67923,0,1493675092,Fast & Furious
352,93363,0,1493675096,John Carter
352,71745,0,1493675105,Where the Wild Things Are
352,65682,1,1493675129,Underworld: Rise of the Lycans
352,111364,0,1493675147,Godzilla
352,44972,1,1493675151,Scary Movie 4
352,130634,0,1493675191,Furious 7
352,102194,1,1493675196,Mud
352,37380,0,1493675214,Doom
352,130490,0,1493675273,Insurgent
352,99007,1,1493675300,Warm Bodies
352,45730,1,1493675309,Lady in the Water
352,110730,1,1493675317,Transcendence
352,4306,1,1493675362,Shrek
352,6539,1,1493675365,Pirates of the Caribbean: The Curse of the Black Pearl
352,103253,1,1493920212,Elysium
352,117529,1,1493920235,Jurassic World
352,1214,1,1493931915,Alien
352,527,1,1493931921,Schindler's List
352,296,1,1493931922,Pulp Fiction
352,1213,1,1493931948,Goodfellas
352,1200,1,1493931972,Aliens
352,924,1,1493931975,2001: A Space Odyssey
352,99114,1,1493931978,Django Unchained
352,1222,1,1493931984,Full Metal Jacket
352,111759,1,1493932009,Edge of Tomorrow
352,1089,1,1493932013,Reservoir Dogs
352,104841,1,1493932022,Gravity
352,97938,1,1493932034,Life of Pi
352,1198,1,1493932037,Raiders of the Lost Ark
352,541,1,1493932047,Blade Runner
352,74458,1,1493932050,Shutter Island
352,329,1,1493932056,Star Trek: Generations
352,30707,1,1493932060,Million Dollar Baby
352,104879,1,1493932082,Prisoners
352,356,1,1493932086,Forrest Gump
352,6870,1,1493932097,Mystic River
352,102445,1,1493932102,Star Trek Into Darkness
352,1994,1,1493932110,Poltergeist
352,590,1,1493932117,Dances with Wolves
352,3471,1,1494709981,Close Encounters of the Third Kind
352,4011,1,1494710032,Snatch
354,750,1,1200953061,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb
354,5956,1,1200953065,Gangs of New York
354,2003,1,1200953077,Gremlins
354,2470,1,1200953106,Crocodile Dundee
354,2701,1,1200953119,Wild Wild West
354,3717,1,1200953132,Gone in 60 Seconds
354,2424,1,1200953137,You've Got Mail
354,4776,1,1200953144,Training Day
354,1645,1,1200953160,The Devil's Advocate
354,1204,1,1200953210,Lawrence of Arabia
354,1396,0,1200953282,Sneakers
354,8957,1,1200953312,Saw
354,8917,0,1200953319,Team America: World Police
354,2572,1,1200953334,10 Things I Hate About You
354,7458,1,1200953359,Troy
354,225,1,1200953374,Disclosure
354,466,1,1200953389,Hot Shots! Part Deux
354,4239,1,1200953449,Blow
354,2105,1,1200953453,Tron
354,3489,1,1200953457,Hook
354,2278,1,1200953461,Ronin
354,6188,0,1200953469,Old School
354,1092,1,1200953474,Basic Instinct
354,1569,1,1200953483,My Best Friend's Wedding
354,1748,1,1200953491,Dark City
354,4344,1,1200953516,Swordfish
354,6979,1,1200953525,WarGames
354,3826,1,1200953532,Hollow Man
354,45186,1,1200953554,Mission: Impossible III
354,2541,1,1200953582,Cruel Intentions
354,7451,1,1200953597,Mean Girls
354,3617,1,1200953619,Road Trip
354,70,1,1200953640,From Dusk Till Dawn
356,5010,1,1229143592,Black Hawk Down
356,1653,1,1229143682,Gattaca
356,65126,1,1231028759,Choke
356,7419,1,1231029929,After Hours
356,48342,1,1231363184,Conversations with Other Women
356,58492,1,1231363780,Snow Angels
356,63082,1,1231987537,Slumdog Millionaire
356,316,1,1232430002,Stargate
356,500,1,1232430007,Mrs. Doubtfire
356,1036,1,1232430070,Die Hard
356,1584,1,1232430302,Contact
356,2012,1,1232430460,Back to the Future Part III
356,2291,1,1232430467,Edward Scissorhands
356,104,1,1232430472,Happy Gilmore
356,6539,1,1232430475,Pirates of the Caribbean: The Curse of the Black Pearl
356,2011,1,1232430491,Back to the Future Part II
356,337,1,1232430496,What's Eating Gilbert Grape
356,266,1,1232430506,Legends of the Fall
356,4034,1,1232430556,Traffic
356,553,1,1232430574,Tombstone
356,1370,1,1232430629,Die Hard 2
356,1676,1,1232430643,Starship Troopers
356,3471,1,1232430688,Close Encounters of the Third Kind
356,485,0,1232430711,Last Action Hero
356,802,0,1232430722,Phenomenon
356,158,1,1232430731,Casper
356,543,1,1232430749,So I Married an Axe Murderer
356,168,1,1232430755,First Knight
356,7438,1,1232430761,Kill Bill: Vol. 2
356,2671,1,1232430923,Notting Hill
356,8636,0,1232430933,Spider-Man 2
356,529,1,1232431020,Searching for Bobby Fischer
356,3160,1,1232431038,Magnolia
356,1466,1,1232431150,Donnie Brasco
356,2572,1,1232431172,10 Things I Hate About You
356,902,1,1232431178,Breakfast at Tiffany's
356,67734,1,1242881182,Adventureland
356,5792,1,1242881688,Roger Dodger
356,64969,1,1242881742,Yes Man
356,3809,1,1242881849,What About Bob?
356,47518,0,1242881864,Accepted
357,1027,1,1348627043,Robin Hood: Prince of Thieves
357,671,1,1348627071,Mystery Science Theater 3000: The Movie
357,524,1,1348627077,Rudy
357,277,1,1348627089,Miracle on 34th Street
357,107,1,1348627093,Muppet Treasure Island
357,55290,1,1348627110,Gone Baby Gone
357,56805,1,1348627288,Walk Hard: The Dewey Cox Story
357,54001,1,1348627419,Harry Potter and the Order of the Phoenix
357,81562,1,1348627438,127 Hours
357,5816,1,1348627457,Harry Potter and the Chamber of Secrets
357,49530,1,1348627473,Blood Diamond
357,72998,1,1348627480,Avatar
357,45517,1,1348627506,Cars
357,2137,1,1348627549,Charlotte's Web
357,1022,1,1348627557,Cinderella
357,73854,1,1348627627,"Rudolph, the Red-Nosed Reindeer"
357,596,1,1348627644,Pinocchio
357,441,1,1348627681,Dazed and Confused
357,1958,1,1348627695,Terms of Endearment
357,6993,0,1348627713,Hannah and Her Sisters
357,37741,1,1348627729,Capote
357,1084,1,1348627752,Bonnie and Clyde
357,1285,1,1348627812,Heathers
357,2599,1,1348627836,Election
357,80549,1,1348627859,Easy A
357,7451,1,1348627895,Mean Girls
357,1895,1,1348627919,Can't Hardly Wait
357,2581,1,1348627944,Never Been Kissed
357,6593,1,1348627995,Freaky Friday
357,4040,1,1348628038,Don't Tell Mom the Babysitter's Dead
357,4663,1,1348628066,She's Out of Control
357,4622,1,1348628075,Loverboy
357,7026,1,1348628083,Summer School
357,4520,0,1348628089,License to Drive
357,3243,1,1348628096,Encino Man
357,1513,1,1348628126,Romy and Michele's High School Reunion
357,4091,1,1348628146,Can't Buy Me Love
357,339,1,1348628220,While You Were Sleeping
357,5299,1,1348628230,My Big Fat Greek Wedding
357,4018,0,1348628236,What Women Want
357,3247,1,1348628242,Sister Act
357,1358,0,1348628292,Sling Blade
357,1271,1,1348628295,Fried Green Tomatoes
357,1042,1,1348628300,That Thing You Do!
357,196,0,1348628318,Species
357,56174,1,1348628330,I Am Legend
357,52973,1,1348628341,Knocked Up
357,26528,1,1348628382,Anne of Green Gables
357,44195,1,1348628416,Thank You for Smoking
357,4246,1,1348628421,Bridget Jones's Diary
357,4370,1,1348628615,A.I. Artificial Intelligence
357,6483,0,1348628713,From Justin to Kelly
357,1381,0,1348628794,Grease 2
357,1996,0,1348628820,Poltergeist III
365,3081,0,1489796868,Sleepy Hollow
365,120466,0,1489796871,Chappie
365,102716,0,1489796873,Fast & Furious 6
365,135887,0,1489796877,Minions
365,85401,1,1489796885,Super
365,103249,1,1489796908,World War Z
365,107997,0,1489796912,We Are What We Are
365,62434,1,1489796932,Zack and Miri Make a Porno
365,99112,0,1489796951,Jack Reacher
365,3421,1,1489796954,Animal House
365,109569,0,1489796955,3 Days to Kill
365,3252,0,1489796964,Scent of a Woman
365,86644,0,1489796970,Fast Five
365,216,1,1489796972,Billy Madison
365,128975,1,1489796974,Hot Tub Time Machine 2
365,112138,1,1489797012,22 Jump Street
365,68659,0,1489797020,Fanboys
365,66509,1,1489797030,Funny People
365,132888,1,1489797059,Comedy Central Roast of James Franco
365,45672,1,1489797190,Click
365,102033,0,1489797240,Pain & Gain
365,104879,0,1489797251,Prisoners
365,93443,0,1489797253,Goon
365,96588,0,1489797255,Pitch Perfect
365,86293,1,1489797261,Arthur
365,106062,0,1489797266,Jackass Presents: Bad Grandpa
365,44004,1,1491088131,Failure to Launch
365,6155,1,1491088139,How to Lose a Guy in 10 Days
365,93270,0,1491088175,Project X
365,180,0,1491088177,Mallrats
365,3882,0,1491088180,Bring It On
365,54259,0,1491088183,Stardust
365,78209,1,1491088187,Get Him to the Greek
365,4054,0,1491088194,Save the Last Dance
365,2144,1,1491088198,Sixteen Candles
365,42011,0,1491088205,Fun with Dick and Jane
365,333,1,1491088213,Tommy Boy
365,113453,1,1491088217,Let's Be Cops
367,4639,0,997813682,America's Sweethearts
367,3793,1,997813682,X-Men
367,3624,1,997813701,Shanghai Noon
367,4447,1,997813741,Legally Blonde
367,3882,1,997813760,Bring It On
367,3948,1,997813760,Meet the Parents
367,4025,1,997813797,Miss Congeniality
367,3286,0,997813860,Snow Day
367,3977,1,997813878,Charlie's Angels
367,3745,1,997813895,Titan A.E.
367,3225,0,997813922,Down to You
367,3798,1,997813923,What Lies Beneath
367,3534,1,997813923,28 Days
367,3717,1,997813923,Gone in 60 Seconds
367,3623,1,997813940,Mission: Impossible II
367,4265,1,997813960,Driven
367,3615,1,997813992,Dinosaur
367,4638,1,997813992,Jurassic Park III
367,3616,1,997814008,Loser
367,4247,0,997814031,Joe Dirt
367,3646,1,997814081,Big Momma's House
367,4149,1,997814114,Saving Silverman
367,4153,1,997814114,Down to Earth
367,4053,1,997814246,Double Take
367,3324,0,997814281,Drowning Mona
368,2406,1,975829148,Romancing the Stone
368,3633,0,975829148,On Her Majesty's Secret Service
368,2528,0,975829209,Logan's Run
368,2640,1,975829209,Superman
368,380,1,975829209,True Lies
368,2993,1,975829209,Thunderball
368,3769,1,975829254,Thunderbolt and Lightfoot
368,2985,1,975829254,RoboCop
368,3107,1,975829254,Backdraft
368,2115,0,975829315,Indiana Jones and the Temple of Doom
368,2613,1,975829315,Night of the Comet
368,2193,0,975829315,Willow
368,2991,1,975829315,Live and Let Die
368,2457,1,975829315,Running Scared
368,2990,1,975829365,Licence to Kill
368,227,0,975829365,Drop Zone
368,3704,0,975829427,Mad Max Beyond Thunderdome
368,3740,0,975829427,Big Trouble in Little China
368,1375,1,975829427,Star Trek III: The Search for Spock
368,1101,1,975829472,Top Gun
368,2001,1,975829472,Lethal Weapon 2
368,2105,0,975829472,Tron
368,316,0,975829531,Stargate
368,2641,0,975829531,Superman II
368,1833,0,975829568,Mercury Rising
368,1587,0,975829609,Conan the Barbarian
368,3638,0,975829609,Moonraker
368,1371,1,975829609,Star Trek: The Motion Picture
368,809,0,975829609,Fled
368,1552,1,975829650,Con Air
368,208,1,975829650,Waterworld
368,517,1,975829650,Rising Sun
368,2167,1,975829828,Blade
368,1792,0,975829828,U.S. Marshals
368,1379,0,975829828,Young Guns II
368,2409,1,975829889,Rocky II
368,2535,1,975829889,Earthquake
368,2373,0,975829889,Red Sonja
368,548,0,975829943,Terminal Velocity
368,544,1,975829943,Striking Distance
368,996,0,975829943,Last Man Standing
368,1690,0,975829943,Alien: Resurrection
368,1385,0,975829985,Under Siege
368,3430,1,975830036,Death Wish
368,168,0,975830036,First Knight
368,2367,0,975830036,King Kong
368,485,0,975830036,Last Action Hero
368,3438,0,975830036,Teenage Mutant Ninja Turtles
368,2410,0,975830036,Rocky III
368,2403,1,975830080,First Blood
368,1100,0,975830119,Days of Thunder
368,1388,0,975830119,Jaws 2
368,1431,0,975830160,Beverly Hills Ninja
368,173,0,975830160,Judge Dredd
368,1590,0,975830196,Event Horizon
368,1772,0,975830236,Blues Brothers 2000
368,3710,0,975830236,Action Jackson
368,160,0,975830276,Congo
368,3841,1,975830276,Air America
368,2808,0,975830276,Universal Soldier
368,2412,0,975830312,Rocky V
368,3432,0,975830385,Death Wish 3
368,3431,0,975830385,Death Wish 2
372,163,1,874416773,Desperado
372,31,0,874416808,Dangerous Minds
372,647,0,874416808,Courage Under Fire
372,10,1,874416808,GoldenEye
372,413,0,874416842,Airheads
372,628,1,874416842,Primal Fear
372,259,1,874416842,Kiss of Death
372,358,0,874416880,Higher Learning
372,709,0,874416880,Oliver & Company
372,553,1,874416880,Tombstone
372,296,1,874416907,Pulp Fiction
372,1092,1,874416907,Basic Instinct
372,1061,1,874416949,Sleepers
372,14,1,874416949,Nixon
